id,stroke
32183,0.7238682106173799
4128,0.6715931979278706
65429,0.7428152146264686
10018,0.06118271978096839
65667,0.5007851160626372
12992,0.5224981837426922
40112,0.1180647613141686
51963,0.6974622642698867
47144,0.745983574564957
12092,0.06869207286637896
8719,0.12556257588566722
68333,0.7071849311055991
37395,0.10031009549887422
56469,0.794279661814902
64597,0.09166002337613037
66638,0.8061505589531553
64464,0.5596547529501715
7351,0.07011103055498871
8175,0.08374985970182491
10281,0.7074328932678728
34966,0.40780260918447764
50644,0.1427727379801081
38184,0.8103808484516826
6324,0.4573159465156897
51651,0.30617126326125205
8831,0.700664962249095
966,0.8034233475836288
27675,0.11497329793222616
60271,0.7669356810921681
12022,0.22703643393350484
42330,0.4006013811773315
68034,0.7096623222467113
35333,0.8346962237912114
44655,0.15700787136313676
62629,0.1497323019926619
16971,0.05631028355733061
8521,0.800892698011388
29694,0.7775457103576925
19389,0.41460622636721434
47356,0.22882269357222138
8009,0.8491055556177247
14491,0.32378889956145446
57879,0.7792029218717419
58586,0.8275447339098716
17569,0.25036837080156427
34188,0.4998746082149972
44993,0.8155862138496857
2070,0.6378977926013703
14222,0.06253527547677386
37634,0.14682234109355322
15020,0.1821389156495252
18108,0.10135994896188186
12037,0.7866607317401642
44355,0.32540803888224973
63804,0.0854183234177965
4591,0.7710552360309169
37728,0.08798207817541685
67177,0.6763627654144779
51254,0.7293108025284855
5684,0.39097481636026227
12015,0.09221966147794748
46514,0.5933765058731747
72512,0.5371079395879998
39632,0.6858592109547541
71010,0.7735004677699551
13902,0.2910248664282915
25982,0.07788702180610219
46653,0.8610506324723753
14444,0.26527209861838735
6529,0.0675365679501514
6319,0.7688803572620639
54385,0.3352129576912903
59671,0.18601750807661233
24174,0.40310126322818657
47357,0.6976000140829207
16316,0.09569978210687771
42830,0.8425400202577755
63990,0.7440225137120497
28637,0.10396021655594027
20421,0.20412824258537
46483,0.06938443213292315
36750,0.7830384393889749
23462,0.054505154706184666
5451,0.26287147685997725
13173,0.7053562027537379
29078,0.19092582206444844
8277,0.11833106330206045
12396,0.06052743116007802
68417,0.06880805850883548
56309,0.07136861623333157
72041,0.09295965151148251
21346,0.132907697785014
29095,0.8301426136523682
47057,0.6789174058591623
21678,0.08227951295600303
61017,0.0895731306652705
45224,0.2630742181411644
42899,0.7849834570108972
42599,0.8244816874812542
16320,0.0976270183083591
52220,0.07006925822776441
9199,0.11345321485006647
56553,0.6009364706216528
58610,0.6728025629926534
34326,0.6938488567806129
33162,0.06693487958744312
9034,0.14776233663944333
25833,0.21127025052484621
68981,0.8244670386982834
65258,0.6083822301642471
11091,0.7185625496744891
8920,0.6173630332479503
49196,0.061412485303432525
50726,0.7600382931764356
17608,0.7068078862363749
44155,0.6771846388103442
3668,0.6984440626586284
42628,0.8317529292193946
20973,0.41876658490832935
33370,0.49879012222842156
42251,0.8307027918858694
46068,0.7225150571152501
38661,0.07721828288250168
26973,0.07408396258263282
35295,0.7492955817646034
53494,0.10472549167264741
43549,0.24568185901822465
48072,0.7297142378745867
55375,0.790461996859338
47306,0.6754433527831389
56976,0.2802708258880639
33102,0.11231566647378259
68245,0.09120821358149162
7446,0.3831087350783101
49672,0.7646726430668547
69528,0.10510609116983194
51809,0.7112240685932607
65407,0.7412460054346371
64541,0.05648406887384392
28122,0.2627109563913975
39042,0.1371633328502062
24262,0.07983905072472972
25996,0.09062127437931897
70674,0.7144389439134391
45585,0.7631781544665386
11872,0.17870657849162608
2454,0.10314733812521049
46079,0.08885242429166598
25226,0.7952927346851371
19382,0.5950131863392587
50091,0.19888082038231714
39977,0.05859974400915695
64371,0.40777453225755095
42323,0.7407825494284682
27007,0.08639155871864843
43803,0.7345206162356835
42203,0.735271596349825
24022,0.08825389006847471
64373,0.7691429644264067
30463,0.1000767576915224
2374,0.7795123557465915
3355,0.7307324548777818
28461,0.08923951524575996
949,0.06063774825426856
61903,0.6754640264579449
12117,0.18071609065953148
18833,0.7009413630705199
1625,0.10098819551957461
10390,0.17305680621381922
13547,0.1396790717366584
57667,0.13511698384309812
53695,0.753530402557228
6072,0.7025288440857056
45535,0.7782080008298988
36204,0.0793333948104883
38320,0.2788538279335919
31154,0.21966815024988018
25630,0.767440923546915
36793,0.3809412203269088
23194,0.18566553689542944
16809,0.3624824359149532
49615,0.12392956231166827
21785,0.0953574944635003
20391,0.7656997008129873
19907,0.6298565884029582
11192,0.5236166182891655
3251,0.704712877946589
46136,0.07059817224242342
51100,0.7136932190269341
27854,0.0539016377399229
38987,0.7803225309095533
19419,0.1017285094401935
38354,0.6364199454008119
52500,0.23810290194954326
36486,0.13411626697309573
45112,0.20016644882169754
19826,0.7886168978613638
47732,0.08457397814426205
8778,0.7576217223873533
32430,0.08133513306511592
68970,0.0863890357882033
31932,0.09694435979378409
41033,0.1079784505341094
21743,0.13451866040738666
67426,0.14520444482681424
56923,0.690518770509349
17443,0.6490817555523893
70857,0.7299019047279268
49279,0.7571538671944278
68023,0.768298559680597
1164,0.23671563933659479
48127,0.6239506930266605
28674,0.8139411616810388
64972,0.48755892034565174
6355,0.10988318355947031
57668,0.5870851215178814
45976,0.5481504283987431
52461,0.6956522626051798
58999,0.716673623823315
36275,0.6928443937888471
2424,0.7086665620433801
31766,0.05144228584783715
11566,0.13679923750225792
58645,0.7719374562768015
11250,0.7770712909121877
24783,0.09843435340538892
33185,0.6925536894351145
38649,0.06433024890596636
2458,0.7929799085970075
20463,0.8770939245597076
62075,0.2478236518867706
58568,0.7304265940599672
7696,0.7654967214691056
44937,0.4147952609915981
44375,0.7482886201938197
25595,0.6882125452115843
48989,0.0918642064293769
62238,0.2360855267194532
38303,0.7523204602391469
39563,0.23664152407217112
42806,0.7906785374274075
32974,0.7203265434039255
70429,0.13181242085602082
51828,0.08999521647996846
64489,0.6722000532316121
8770,0.06900418554670354
52838,0.14832129004367844
18578,0.08892654842561021
43656,0.7922924515572414
34940,0.07017663915161608
30620,0.15660488797570354
46093,0.08073610479744178
4807,0.07816967138570638
5131,0.6093738327312157
65127,0.11388678248498661
45010,0.5651202941207288
39637,0.05522417351922019
47456,0.09550961096093252
2313,0.8677651163142105
1323,0.2552890262774995
36820,0.7504078374091546
49014,0.7879911548115311
70833,0.09254037941331013
27135,0.8355043447016093
14406,0.8022502375011538
65336,0.0780950773670106
68094,0.3781773924323024
32127,0.1105921361560276
38549,0.7555601730877977
6726,0.11985992827590142
66786,0.6716115868038859
31893,0.07240556832926566
52092,0.12242767145579508
72792,0.6848143084207059
38287,0.7016196520396586
56804,0.1480484277300423
31867,0.563660647823136
38094,0.1194148061546565
37213,0.8275827893210881
47886,0.4811854575461225
8154,0.7516503590052018
20165,0.7975910181667901
3640,0.11083317308081568
40503,0.06994629561316748
1681,0.8555439330001429
43717,0.784387826394317
6032,0.7938242658535943
31857,0.7759900174293591
59663,0.06336851060694629
13358,0.7809455457234864
11605,0.05577166492979474
66972,0.5347237868757752
31092,0.0911712280903984
13988,0.38544989568212806
63337,0.35242998155439753
7683,0.6342560937435674
38920,0.2632131384212836
33144,0.7647259075964186
53440,0.8219099107455303
66014,0.13349679740571574
71379,0.3567032825280155
25483,0.8009764291698975
47345,0.33238901323966263
3003,0.6289389229971291
56075,0.7381603898134794
39518,0.07157989674365733
54111,0.15540638621855654
69120,0.11052586747425963
28904,0.7546069654344553
33187,0.21609065748188785
16113,0.31569641373111
8106,0.23302136680001578
6199,0.6296316509560362
559,0.6883060549958209
37082,0.21929867943479317
30571,0.19176619333608802
28778,0.7269255728786506
19849,0.13379699062552505
9995,0.1068603897218734
39784,0.758495923368873
17251,0.8089092577496314
58978,0.811444512097071
48922,0.7439179901857328
7799,0.7423798191793244
18518,0.7941885914181691
49042,0.7447568511273436
54497,0.6710858660591248
31143,0.0625255910422614
51894,0.7825230645101262
41069,0.47326162206101485
40137,0.682218421053945
24669,0.8411625820382972
21830,0.79091973457822
13398,0.70169278650099
69461,0.3843541010014814
49753,0.1472085423846374
52859,0.2229673737040766
13072,0.22001279353176822
9179,0.08873783622352947
15988,0.7896228724280395
19504,0.6671596554647512
49903,0.06810292088253295
31378,0.5894797330786369
69435,0.1585754968834049
3843,0.0784441093192975
11792,0.7565038209198583
43039,0.7662475161720581
43734,0.0569940944039165
17478,0.38345024701471353
53954,0.06774103042173805
12677,0.7138540064854033
8976,0.0905884095333682
23171,0.7353596608799041
48721,0.05808345482940598
13176,0.7147563915004405
63333,0.1220332242533856
66866,0.3210599878934445
19828,0.7328159116497874
1218,0.07016097835010005
36901,0.27403969069871364
29878,0.6101927677104148
9926,0.07802317662541226
